aid,sid,cid,acname,acvalue_uM,aidname,cid_1,patentid,cid_2,inchi,inchikey,cmpdsynonym,smiles,exp_type
614322,103443476,9865843,pIC50,7.619788758288394,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,9865843,WO-2012120052-A1,9865843,"InChI=1S/C26H27FN2O/c1-29(2)17-18-3-4-23-16-25(14-11-22(23)15-18)28-26(30)21-7-5-19(6-8-21)20-9-12-24(27)13-10-20/h5-14,16,18H,3-4,15,17H2,1-2H3,(H,28,30)",GXAQELJVODWLDD-UHFFFAOYSA-N,"T-226296%7C331758-35-1%7CT 226296%7CCHEMBL178707%7CN-[6-(dimethylaminomethyl)-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl)[1,1'-biphenyl]-4-carboxamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl][1,1'-biphenyl]-4-carboxamide%7CPDSP1_000981%7CGTPL1314%7CSCHEMBL5582818%7CBDBM50150715%7CPDSP2_000965%7CT226296%7CQ27088915%7C4''''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7C4''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4''-fluorobiphenyl-4-carboxamide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4'-fluoro-[1,1'-biphenyl]-4-carboxamide%7CN-[6-[(dimethylamino)methyl]-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide",CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,displacement
614322,103443476,9865843,pIC50,7.619788758288394,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,9865843,WO-2012120050-A1,9865843,"InChI=1S/C26H27FN2O/c1-29(2)17-18-3-4-23-16-25(14-11-22(23)15-18)28-26(30)21-7-5-19(6-8-21)20-9-12-24(27)13-10-20/h5-14,16,18H,3-4,15,17H2,1-2H3,(H,28,30)",GXAQELJVODWLDD-UHFFFAOYSA-N,"T-226296%7C331758-35-1%7CT 226296%7CCHEMBL178707%7CN-[6-(dimethylaminomethyl)-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl)[1,1'-biphenyl]-4-carboxamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl][1,1'-biphenyl]-4-carboxamide%7CPDSP1_000981%7CGTPL1314%7CSCHEMBL5582818%7CBDBM50150715%7CPDSP2_000965%7CT226296%7CQ27088915%7C4''''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7C4''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4''-fluorobiphenyl-4-carboxamide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4'-fluoro-[1,1'-biphenyl]-4-carboxamide%7CN-[6-[(dimethylamino)methyl]-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide",CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,displacement
614322,103443476,9865843,pIC50,7.619788758288394,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,9865843,WO-2012120055-A1,9865843,"InChI=1S/C26H27FN2O/c1-29(2)17-18-3-4-23-16-25(14-11-22(23)15-18)28-26(30)21-7-5-19(6-8-21)20-9-12-24(27)13-10-20/h5-14,16,18H,3-4,15,17H2,1-2H3,(H,28,30)",GXAQELJVODWLDD-UHFFFAOYSA-N,"T-226296%7C331758-35-1%7CT 226296%7CCHEMBL178707%7CN-[6-(dimethylaminomethyl)-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl)[1,1'-biphenyl]-4-carboxamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl][1,1'-biphenyl]-4-carboxamide%7CPDSP1_000981%7CGTPL1314%7CSCHEMBL5582818%7CBDBM50150715%7CPDSP2_000965%7CT226296%7CQ27088915%7C4''''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7C4''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4''-fluorobiphenyl-4-carboxamide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4'-fluoro-[1,1'-biphenyl]-4-carboxamide%7CN-[6-[(dimethylamino)methyl]-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide",CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,displacement
614322,103443476,9865843,pIC50,7.619788758288394,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,9865843,WO-2012120051-A1,9865843,"InChI=1S/C26H27FN2O/c1-29(2)17-18-3-4-23-16-25(14-11-22(23)15-18)28-26(30)21-7-5-19(6-8-21)20-9-12-24(27)13-10-20/h5-14,16,18H,3-4,15,17H2,1-2H3,(H,28,30)",GXAQELJVODWLDD-UHFFFAOYSA-N,"T-226296%7C331758-35-1%7CT 226296%7CCHEMBL178707%7CN-[6-(dimethylaminomethyl)-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl)[1,1'-biphenyl]-4-carboxamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl][1,1'-biphenyl]-4-carboxamide%7CPDSP1_000981%7CGTPL1314%7CSCHEMBL5582818%7CBDBM50150715%7CPDSP2_000965%7CT226296%7CQ27088915%7C4''''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7C4''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4''-fluorobiphenyl-4-carboxamide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4'-fluoro-[1,1'-biphenyl]-4-carboxamide%7CN-[6-[(dimethylamino)methyl]-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide",CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,displacement
614322,103443476,9865843,pIC50,7.619788758288394,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,9865843,WO-2012120054-A1,9865843,"InChI=1S/C26H27FN2O/c1-29(2)17-18-3-4-23-16-25(14-11-22(23)15-18)28-26(30)21-7-5-19(6-8-21)20-9-12-24(27)13-10-20/h5-14,16,18H,3-4,15,17H2,1-2H3,(H,28,30)",GXAQELJVODWLDD-UHFFFAOYSA-N,"T-226296%7C331758-35-1%7CT 226296%7CCHEMBL178707%7CN-[6-(dimethylaminomethyl)-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl)[1,1'-biphenyl]-4-carboxamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl][1,1'-biphenyl]-4-carboxamide%7CPDSP1_000981%7CGTPL1314%7CSCHEMBL5582818%7CBDBM50150715%7CPDSP2_000965%7CT226296%7CQ27088915%7C4''''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7C4''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4''-fluorobiphenyl-4-carboxamide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4'-fluoro-[1,1'-biphenyl]-4-carboxamide%7CN-[6-[(dimethylamino)methyl]-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide",CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,displacement
614322,103443476,9865843,pIC50,7.619788758288394,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,9865843,WO-2013037390-A1,9865843,"InChI=1S/C26H27FN2O/c1-29(2)17-18-3-4-23-16-25(14-11-22(23)15-18)28-26(30)21-7-5-19(6-8-21)20-9-12-24(27)13-10-20/h5-14,16,18H,3-4,15,17H2,1-2H3,(H,28,30)",GXAQELJVODWLDD-UHFFFAOYSA-N,"T-226296%7C331758-35-1%7CT 226296%7CCHEMBL178707%7CN-[6-(dimethylaminomethyl)-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl)[1,1'-biphenyl]-4-carboxamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl][1,1'-biphenyl]-4-carboxamide%7CPDSP1_000981%7CGTPL1314%7CSCHEMBL5582818%7CBDBM50150715%7CPDSP2_000965%7CT226296%7CQ27088915%7C4''''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7C4''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4''-fluorobiphenyl-4-carboxamide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4'-fluoro-[1,1'-biphenyl]-4-carboxamide%7CN-[6-[(dimethylamino)methyl]-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide",CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,displacement
614322,103443476,9865843,pIC50,7.619788758288394,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,9865843,WO-2013060636-A1,9865843,"InChI=1S/C26H27FN2O/c1-29(2)17-18-3-4-23-16-25(14-11-22(23)15-18)28-26(30)21-7-5-19(6-8-21)20-9-12-24(27)13-10-20/h5-14,16,18H,3-4,15,17H2,1-2H3,(H,28,30)",GXAQELJVODWLDD-UHFFFAOYSA-N,"T-226296%7C331758-35-1%7CT 226296%7CCHEMBL178707%7CN-[6-(dimethylaminomethyl)-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl)[1,1'-biphenyl]-4-carboxamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl][1,1'-biphenyl]-4-carboxamide%7CPDSP1_000981%7CGTPL1314%7CSCHEMBL5582818%7CBDBM50150715%7CPDSP2_000965%7CT226296%7CQ27088915%7C4''''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7C4''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4''-fluorobiphenyl-4-carboxamide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4'-fluoro-[1,1'-biphenyl]-4-carboxamide%7CN-[6-[(dimethylamino)methyl]-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide",CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,displacement
614322,103443476,9865843,pIC50,7.619788758288394,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,9865843,WO-2013045413-A1,9865843,"InChI=1S/C26H27FN2O/c1-29(2)17-18-3-4-23-16-25(14-11-22(23)15-18)28-26(30)21-7-5-19(6-8-21)20-9-12-24(27)13-10-20/h5-14,16,18H,3-4,15,17H2,1-2H3,(H,28,30)",GXAQELJVODWLDD-UHFFFAOYSA-N,"T-226296%7C331758-35-1%7CT 226296%7CCHEMBL178707%7CN-[6-(dimethylaminomethyl)-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl)[1,1'-biphenyl]-4-carboxamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl][1,1'-biphenyl]-4-carboxamide%7CPDSP1_000981%7CGTPL1314%7CSCHEMBL5582818%7CBDBM50150715%7CPDSP2_000965%7CT226296%7CQ27088915%7C4''''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7C4''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4''-fluorobiphenyl-4-carboxamide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4'-fluoro-[1,1'-biphenyl]-4-carboxamide%7CN-[6-[(dimethylamino)methyl]-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide",CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,displacement
614322,103443476,9865843,pIC50,7.619788758288394,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,9865843,WO-2013167403-A1,9865843,"InChI=1S/C26H27FN2O/c1-29(2)17-18-3-4-23-16-25(14-11-22(23)15-18)28-26(30)21-7-5-19(6-8-21)20-9-12-24(27)13-10-20/h5-14,16,18H,3-4,15,17H2,1-2H3,(H,28,30)",GXAQELJVODWLDD-UHFFFAOYSA-N,"T-226296%7C331758-35-1%7CT 226296%7CCHEMBL178707%7CN-[6-(dimethylaminomethyl)-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl)[1,1'-biphenyl]-4-carboxamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl][1,1'-biphenyl]-4-carboxamide%7CPDSP1_000981%7CGTPL1314%7CSCHEMBL5582818%7CBDBM50150715%7CPDSP2_000965%7CT226296%7CQ27088915%7C4''''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7C4''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4''-fluorobiphenyl-4-carboxamide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4'-fluoro-[1,1'-biphenyl]-4-carboxamide%7CN-[6-[(dimethylamino)methyl]-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide",CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,displacement
614322,103443476,9865843,pIC50,7.619788758288394,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,9865843,WO-2014044738-A1,9865843,"InChI=1S/C26H27FN2O/c1-29(2)17-18-3-4-23-16-25(14-11-22(23)15-18)28-26(30)21-7-5-19(6-8-21)20-9-12-24(27)13-10-20/h5-14,16,18H,3-4,15,17H2,1-2H3,(H,28,30)",GXAQELJVODWLDD-UHFFFAOYSA-N,"T-226296%7C331758-35-1%7CT 226296%7CCHEMBL178707%7CN-[6-(dimethylaminomethyl)-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl)[1,1'-biphenyl]-4-carboxamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl][1,1'-biphenyl]-4-carboxamide%7CPDSP1_000981%7CGTPL1314%7CSCHEMBL5582818%7CBDBM50150715%7CPDSP2_000965%7CT226296%7CQ27088915%7C4''''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7C4''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4''-fluorobiphenyl-4-carboxamide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4'-fluoro-[1,1'-biphenyl]-4-carboxamide%7CN-[6-[(dimethylamino)methyl]-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide",CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,displacement
614322,103443476,9865843,pIC50,7.619788758288394,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,9865843,EP-2203416-B1,9865843,"InChI=1S/C26H27FN2O/c1-29(2)17-18-3-4-23-16-25(14-11-22(23)15-18)28-26(30)21-7-5-19(6-8-21)20-9-12-24(27)13-10-20/h5-14,16,18H,3-4,15,17H2,1-2H3,(H,28,30)",GXAQELJVODWLDD-UHFFFAOYSA-N,"T-226296%7C331758-35-1%7CT 226296%7CCHEMBL178707%7CN-[6-(dimethylaminomethyl)-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl)[1,1'-biphenyl]-4-carboxamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl][1,1'-biphenyl]-4-carboxamide%7CPDSP1_000981%7CGTPL1314%7CSCHEMBL5582818%7CBDBM50150715%7CPDSP2_000965%7CT226296%7CQ27088915%7C4''''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7C4''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4''-fluorobiphenyl-4-carboxamide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4'-fluoro-[1,1'-biphenyl]-4-carboxamide%7CN-[6-[(dimethylamino)methyl]-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide",CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,displacement
614322,103443476,9865843,pIC50,7.619788758288394,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,9865843,EP-1218336-A2,9865843,"InChI=1S/C26H27FN2O/c1-29(2)17-18-3-4-23-16-25(14-11-22(23)15-18)28-26(30)21-7-5-19(6-8-21)20-9-12-24(27)13-10-20/h5-14,16,18H,3-4,15,17H2,1-2H3,(H,28,30)",GXAQELJVODWLDD-UHFFFAOYSA-N,"T-226296%7C331758-35-1%7CT 226296%7CCHEMBL178707%7CN-[6-(dimethylaminomethyl)-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl)[1,1'-biphenyl]-4-carboxamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl][1,1'-biphenyl]-4-carboxamide%7CPDSP1_000981%7CGTPL1314%7CSCHEMBL5582818%7CBDBM50150715%7CPDSP2_000965%7CT226296%7CQ27088915%7C4''''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7C4''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4''-fluorobiphenyl-4-carboxamide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4'-fluoro-[1,1'-biphenyl]-4-carboxamide%7CN-[6-[(dimethylamino)methyl]-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide",CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,displacement
614322,103443476,9865843,pIC50,7.619788758288394,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,9865843,CA-2386474-A1,9865843,"InChI=1S/C26H27FN2O/c1-29(2)17-18-3-4-23-16-25(14-11-22(23)15-18)28-26(30)21-7-5-19(6-8-21)20-9-12-24(27)13-10-20/h5-14,16,18H,3-4,15,17H2,1-2H3,(H,28,30)",GXAQELJVODWLDD-UHFFFAOYSA-N,"T-226296%7C331758-35-1%7CT 226296%7CCHEMBL178707%7CN-[6-(dimethylaminomethyl)-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl)[1,1'-biphenyl]-4-carboxamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl][1,1'-biphenyl]-4-carboxamide%7CPDSP1_000981%7CGTPL1314%7CSCHEMBL5582818%7CBDBM50150715%7CPDSP2_000965%7CT226296%7CQ27088915%7C4''''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7C4''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4''-fluorobiphenyl-4-carboxamide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4'-fluoro-[1,1'-biphenyl]-4-carboxamide%7CN-[6-[(dimethylamino)methyl]-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide",CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,displacement
614322,103443476,9865843,pIC50,7.619788758288394,Displacement of [125I]-MCH from rat MCHR1 expressed in CHO cells after 60 mins by scintillation counting,9865843,WO-0121577-A2,9865843,"InChI=1S/C26H27FN2O/c1-29(2)17-18-3-4-23-16-25(14-11-22(23)15-18)28-26(30)21-7-5-19(6-8-21)20-9-12-24(27)13-10-20/h5-14,16,18H,3-4,15,17H2,1-2H3,(H,28,30)",GXAQELJVODWLDD-UHFFFAOYSA-N,"T-226296%7C331758-35-1%7CT 226296%7CCHEMBL178707%7CN-[6-(dimethylaminomethyl)-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl)[1,1'-biphenyl]-4-carboxamide%7C4'-Fluoro-N-[6-[(N,N-dimethylamino)methyl]-5,6,7,8-tetrahydro-2-naphthalenyl][1,1'-biphenyl]-4-carboxamide%7CPDSP1_000981%7CGTPL1314%7CSCHEMBL5582818%7CBDBM50150715%7CPDSP2_000965%7CT226296%7CQ27088915%7C4''''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7C4''-Fluoro-biphenyl-4-carboxylic acid (6-dimethylaminomethyl-5,6,7,8-tetrahydro-naphthalen-2-yl)-amide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4''-fluorobiphenyl-4-carboxamide%7CN-(6-((dimethylamino)methyl)-5,6,7,8-tetrahydronaphthalen-2-yl)-4'-fluoro-[1,1'-biphenyl]-4-carboxamide%7CN-[6-[(dimethylamino)methyl]-5,6,7,8-tetrahydronaphthalen-2-yl]-4-(4-fluorophenyl)benzamide",CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,displacement
