smiles,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,0,0,0,9,0,0,9,0,0,0,9,0
CC(C)(CO)COC(=O)C(C)(C)CO,0,0,0,0,0,0,0,0,0,0,0,0
OCC(O)CCl,0,0,0,0,0,0,0,0,0,0,0,0
O=c1[nH][nH]c(=O)c2cc([N+](=O)[O-])ccc12,0,0,0,0,0,0,0,0,0,0,9,0
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0,0,0,0,0,0,0,0,0,0,0,0
NCCN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0,0,9,9,0,0,0,0,0,0,0,0
Cc1ccc(C(C)C)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,0,0,1,9,0,0,0,0,0,0,0,0
CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0,0,0,0,0,0,0,0,0,0,9,0
N#CCCCCC#N,0,0,0,0,0,0,0,0,0,0,0,0
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,0,0,0,0,0,0,0,0,0,9,0
C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,0,0,0,0,0,0,0,1,0,0,9,0
CC(C)=CC(=O)C=C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1.COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,0,0,0,0,0,0,0,9,0,9,0,0
Cc1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,0,0,0,0,1,0,0,9,0,0,0,0
CO[Si](CCCOCC1CO1)(OC)OC,0,0,0,0,0,0,0,0,0,0,0,0
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,0,9,9,9,9,9,9,9,0,0,9,1
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0,0,0,0,0,0,0,0,0,0,9,0
[Cu+2],0,9,0,0,9,0,0,9,0,1,9,0
Cc1ccc(N(CCO)CCO)cc1,0,0,9,0,0,0,0,0,0,0,0,0
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],0,9,9,9,9,1,9,9,1,1,9,0
C1CCC2OC2C1,0,0,0,0,9,0,0,9,0,0,0,0
CC(C)COC(=O)c1ccccc1,0,0,0,0,9,0,0,0,0,0,0,0
CCCCCCCCCCCCOCCOS(=O)(=O)[O-],0,0,0,9,9,0,9,9,0,0,0,9
O=C(O)c1cccc(C(=O)O)c1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,0,0,0,9,9,0,9,9,0,0,9,9
CCCCCC(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
CC1=CCC(O)(C(C)C)CC1,0,0,0,0,9,0,0,0,0,0,0,0
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0,0,0,9,0,0,0,0,0,0,9,0
CCCCCCCCCCCCCCCC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0,1,0,9,9,9,0,9,1,9,1,1
O=C(CBr)c1ccccc1,0,0,9,0,1,0,0,1,0,9,0,0
OB(O)O,0,0,0,0,0,0,0,0,0,0,0,0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,0,0,0,1,0,0,0,0,0,0,0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,1,9,1,9,0,9,9,9,0,9,9,1
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,0,0,1,0,0,0,0,0,0,0,9,0
COc1ccc(COC(C)=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)N[C@@H](CCC(=O)O)C(=O)O,0,0,9,0,9,0,0,0,0,0,0,0
O=C=NCC1CCCC(CN=C=O)C1,0,0,0,0,0,0,0,0,0,0,0,0
NC(=O)NNC(N)=O,0,9,0,0,0,0,0,0,0,0,9,0
COC(=O)c1ccc(C)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0,0,0,9,0,0,0,9,0,0,0,0
