,SMILES,SR-HSE,NR-AR,SR-ARE,NR-Aromatase,NR-ER-LBD,NR-AhR,SR-MMP,NR-ER,NR-PPAR-gamma,SR-p53,SR-ATAD5,NR-AR-LBD
6678,O=C(O)c1ccc2cc(O)ccc2c1,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0
6681,O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,
6682,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6684,O=C1CCCCCCCCCCC(=O)OCCO1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6685,O=C1CCN(c2ccccc2)N1,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0
6688,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
6689,O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6690,CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C.Cc1ccc(S(=O)(=O)O)cc1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6692,O=C(c1ccc(O)c(O)c1)c1ccc(O)cc1O,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0
6694,Oc1ccc(Cc2ccccc2O)cc1,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
6695,Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2.[Cl-],0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,0.0,0.0
6696,CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2.[K+],0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0
6697,C=Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
6699,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0
6700,CCOc1cc([N+](=O)[O-])c(OCC)cc1N1CCOCC1,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0
6701,O=[N+]([O-])c1ccc2c3c(cccc13)CC2,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6702,O=C(O)CC[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6703,CC(=O)[O-].[Tl+],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0
6704,CC(Br)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6705,Brc1ccc(Oc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6706,O=C(CBr)OCc1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
6707,c1ccc(CCCc2ccccn2)cc1,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
6708,c1ccc(SCCSc2ccccc2)cc1,0.0,0.0,0.0,,0.0,,,1.0,0.0,0.0,0.0,0.0
6709,C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6713,CC(=O)c1ccc2ccc3ccccc3c2c1,0.0,0.0,,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
6714,CC(=O)O.CCCCCCCCCCCCNC(=N)N,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6715,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
6716,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0
6717,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6718,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,0.0,0.0,,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
6719,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
6720,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0.0,0.0,0.0,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0
6721,Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
6722,Cc1ccc(N)c(N)c1,1.0,0.0,1.0,0.0,1.0,1.0,,1.0,0.0,0.0,1.0,0.0
6723,Cc1ccc2oc(=O)ccc2c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6724,Cc1ccccc1[N+](=O)[O-],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6726,Cc1occc1SSc1ccoc1C,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
6727,CCC[N+]1(C)CCCCC1.F[B-](F)(F)F,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
6728,CCCCOC(=O)CCS,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0
6731,Cc1ccccc1N.Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6732,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1.Cl,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
6735,Cl.NC1(c2ccccc2)CCCCC1,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0
6736,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6737,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C(\Cl)C(F)(F)F,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0
6738,CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
6739,Cc1cc(Cl)ccc1OCCCC(=O)O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6740,Oc1nc(Cl)c(Cl)cc1Cl,0.0,0.0,1.0,,0.0,1.0,1.0,0.0,,0.0,0.0,
6741,Oc1c(Cl)cc(Cl)cc1Cl,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
6746,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6749,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6751,COc1ccc2nc(N)sc2c1,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
6753,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,1.0,,0.0,,0.0,0.0,,1.0,0.0,0.0
6755,Nc1ccc(F)cc1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0
6756,c1coc(-c2nc3ccccc3[nH]2)c1,0.0,0.0,0.0,,,1.0,,1.0,0.0,0.0,1.0,0.0
6757,Nc1cc(Cl)ccc1O,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,,1.0,0.0,0.0
6758,Nc1ccc(-c2ccc(N)cc2)cc1,0.0,0.0,1.0,,0.0,1.0,1.0,,0.0,0.0,1.0,0.0
6761,Cc1cc(N)n(-c2ccccc2)n1,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
6762,NNc1ccc(C(=O)O)cc1,0.0,1.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
6764,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
6766,CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0
6767,Nc1cc(Cl)c([N+](=O)[O-])cc1O,0.0,0.0,1.0,,0.0,,1.0,0.0,,0.0,0.0,0.0
6768,CNC(=O)ON=C(SC)C(=O)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6770,CC(=O)C(Cl)C(=O)N(C)C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6771,Cc1ccc(O)c(C(=O)c2ccccc2)c1,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0
6773,CCCCCCCC/C=C\CCCCCCCC(=O)OCCOC(=O)CCCCCCC/C=C\CCCCCCCC,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0
6774,CCCCCCCCCC(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6775,CC(=O)c1ccc(OCC(=O)N2CCCCC2)cc1,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,,0.0,0.0
6776,CC1CCCCC1NC(=O)Nc1ccccc1,0.0,0.0,0.0,,0.0,,1.0,,0.0,0.0,0.0,0.0
6777,CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1,0.0,0.0,1.0,,0.0,,0.0,,1.0,0.0,0.0,0.0
6778,O=C(O)c1ccccc1C(=O)OCc1ccccc1,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0
6779,CCCCCC/C=C\CCCCCCCC(=O)O,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6781,CCCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6782,CCCCCCCCCCCCC(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
6783,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6784,C=C(C)C(=O)OCC(CC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6785,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,
6786,CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6787,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)N[C@]12CC[C@@H](OC)CC2,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,0.0,0.0
6788,CC=CC=CCOC(=O)C(C)C,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
6789,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6790,O=C=NC1CCCCC1,0.0,0.0,0.0,,0.0,,,1.0,0.0,0.0,0.0,0.0
6791,CC1(CO)CN(c2ccccc2)NC1=O,0.0,0.0,,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0
6792,CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6795,Oc1ccc(Cl)c(Cl)c1,0.0,0.0,1.0,0.0,1.0,,1.0,,0.0,0.0,0.0,0.0
6796,Oc1cc(Cl)cc(Cl)c1,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
6798,CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6799,Oc1ccc(Sc2ccc(O)cc2)cc1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.0,0.0
6800,CCCCCCCCc1ccc(O)cc1,,0.0,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6804,OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6805,Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1,0.0,0.0,1.0,,0.0,1.0,,,0.0,0.0,0.0,0.0
6806,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
6807,O.[Br-].[Br-].c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
6808,C[N+](C)(C)Cc1ccccc1.[Cl-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6809,C[n+]1ccn(Cc2ccccc2)c1.[Cl-],0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
6811,O=C([O-])[O-].[Sr+2],,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
6812,O=C(O)C(Br)CBr,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
6813,CCCCCCCCCCCCBr,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6814,c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
6816,C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1,,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
6817,C1=CCC2CC=CC2C1,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6818,C1=Cc2cccc3cccc1c23,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6819,c1ccc2nccnc2c1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6821,c1ccc(Nc2ccccc2)cc1,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6822,c1ccc(P(c2ccccc2)c2ccccc2)cc1,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6823,c1ccc2c(c1)[nH]c1cnccc12,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
6824,C=C(C)C(=O)OCCCC,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6826,CC(=O)NNc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
6827,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.0,0.0,0.0,1.0,,1.0,0.0,,0.0,0.0,0.0,0.0
6829,CC(C)(C)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6832,CC(C)(c1ccccc1)c1ccccc1,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6833,C#CC(C)(O)CC(C)C,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6834,CC(C)CCCCCOC(=O)CS,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6835,CC(=O)O.COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0
6836,Cc1cccc(OCCOc2cccc(C)c2)c1,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0
6837,Cc1cc([N+](=O)[O-])ccc1N,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0
6838,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,0.0,0.0,,0.0,1.0,1.0,0.0,,0.0,0.0,1.0,0.0
6840,C=Cc1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6841,Cc1ccc(C=O)s1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6842,CC1=CC[C@H]2C[C@@H]1C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6843,CC1=CC(C)(C)Nc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6845,CCCC[Sn](Cl)(Cl)Cl,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6846,CCCCCCCC,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0
6847,CCCCCCCCCC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6848,CCCCCCCCCCCCN,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6849,CCCCCCCCCCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6850,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0.0,0.0,,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
6851,CCN(O)CC,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
6852,CC/C=C\CC/C=C/C(OCC)OCC,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6854,COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1.Cl,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6855,CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1.Cl,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
6856,Cl.ClCc1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6858,Cc1ccccc1C(OCCN(C)C)c1ccccc1.Cl,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6859,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1.Cl.O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
6861,O=[Bi]Cl,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
6862,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6863,CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6864,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
6866,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6867,CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6868,Clc1cc(Cl)nc(Cl)n1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0
6869,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6870,CC(C)(C)C(=O)/C=C/c1ccc(Cl)cc1,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6871,CNC(=O)Nc1ccc(Cl)c(Cl)c1,0.0,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0
6873,CCNc1nc(Cl)nc(NC(C)(C)C)n1,0.0,0.0,0.0,,1.0,,,1.0,0.0,0.0,0.0,0.0
6875,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6876,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.0,0.0,0.0
6877,O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0
6878,Nc1nc2c(Cl)cccc2s1,0.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
6879,CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
6881,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,
6882,CO[Si](CCCOCC1CO1)(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6884,COP(=O)(OC)OC=C(Cl)Cl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6885,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,0.0,,0.0
6886,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
6887,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
6888,CCOC(=O)c1ccc(I)cc1,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6889,NC(=O)CI,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6890,CN(N=O)C(=N)N[N+](=O)[O-],0.0,0.0,0.0,,0.0,,0.0,0.0,,1.0,0.0,0.0
6892,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0
6893,NC(=O)NNC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
6894,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
6895,CC(C)(C)OC(=O)c1cccc(N)c1,0.0,0.0,0.0,0.0,1.0,,,1.0,0.0,0.0,0.0,0.0
6896,Nc1ccc(Cl)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6897,Nc1ccc(Sc2ccc(N)cc2)cc1,0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
6898,CCCCOc1ccc(N)cc1,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0
6899,Nc1cccc2ccccc12,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6900,Nc1ccccc1-c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6901,NNc1ccccc1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0
6902,Cl[In](Cl)Cl.O.O,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,
6903,CC(=O)Oc1ccc([N+](=O)[O-])cc1CCl,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0
6904,O=C(Cc1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0
6905,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
6906,O=C(Cl)c1cc(C(=O)Cl)cc(C(=O)Cl)c1,1.0,0.0,,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
6907,NC(=O)c1ccc(N)cc1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0
6908,CCCCCC/C=C/CCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6909,O=C(O)CCCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6910,CCOC(=O)c1ccccc1C(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6912,O=CCc1ccccc1,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6914,O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
6915,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
6916,COC(=O)c1c(C)cc(O)c(C)c1O,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,
6920,O=C(c1ccc(O)cc1)c1ccc(O)c(O)c1O,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0
6921,O=C(OCc1ccccc1)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
6923,OCc1ccco1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
